../full_Datasets/UFI/s9/5.pgm;0
../full_Datasets/UFI/s124/10.pgm;1
../full_Datasets/UFI/s380/4.pgm;2
../full_Datasets/UFI/s457/5.pgm;3
../full_Datasets/UFI/s60/8.pgm;4
../full_Datasets/UFI/s275/9.pgm;5
../full_Datasets/UFI/s444/3.pgm;6
../full_Datasets/UFI/s400/2.pgm;7
../full_Datasets/UFI/s499/8.pgm;8
../full_Datasets/UFI/s369/2.pgm;9
../full_Datasets/UFI/s554/4.pgm;10
../full_Datasets/UFI/s14/1.pgm;11
../full_Datasets/UFI/s547/9.pgm;12
../full_Datasets/UFI/s100/7.pgm;13
../full_Datasets/UFI/s158/2.pgm;14
../full_Datasets/UFI/s530/8.pgm;15
../full_Datasets/UFI/s225/4.pgm;16
../full_Datasets/UFI/s49/7.pgm;17
../full_Datasets/UFI/s371/4.pgm;18
../full_Datasets/UFI/s130/3.pgm;19
../full_Datasets/UFI/s404/1.pgm;20
../full_Datasets/UFI/s498/6.pgm;21
../full_Datasets/UFI/s541/5.pgm;22
../full_Datasets/UFI/s93/10.pgm;23
../full_Datasets/UFI/s224/6.pgm;24
../full_Datasets/UFI/s45/4.pgm;25
../full_Datasets/UFI/s198/6.pgm;26
../full_Datasets/UFI/s178/2.pgm;27
../full_Datasets/UFI/s466/8.pgm;28
../full_Datasets/UFI/s69/3.pgm;29
../full_Datasets/UFI/s427/5.pgm;30
../full_Datasets/UFI/s51/6.pgm;31
../full_Datasets/UFI/s309/4.pgm;32
../full_Datasets/UFI/s34/6.pgm;33
../full_Datasets/UFI/s218/3.pgm;34
../full_Datasets/UFI/s286/1.pgm;35
../full_Datasets/UFI/s44/10.pgm;36
../full_Datasets/UFI/s361/10.pgm;37
../full_Datasets/UFI/s38/8.pgm;38
../full_Datasets/UFI/s385/3.pgm;39
../full_Datasets/UFI/s237/7.pgm;40
../full_Datasets/UFI/s572/5.pgm;41
../full_Datasets/UFI/s19/2.pgm;42
../full_Datasets/UFI/s169/6.pgm;43
../full_Datasets/UFI/s85/1.pgm;44
../full_Datasets/UFI/s335/10.pgm;45
../full_Datasets/UFI/s279/6.pgm;46
../full_Datasets/UFI/s565/4.pgm;47
../full_Datasets/UFI/s126/1.pgm;48
../full_Datasets/UFI/s313/2.pgm;49
../full_Datasets/UFI/s119/1.pgm;50
../full_Datasets/UFI/s536/7.pgm;51
../full_Datasets/UFI/s256/4.pgm;52
../full_Datasets/UFI/s47/3.pgm;53
../full_Datasets/UFI/s432/6.pgm;54
../full_Datasets/UFI/s187/6.pgm;55
../full_Datasets/UFI/s353/2.pgm;56
../full_Datasets/UFI/s317/3.pgm;57
../full_Datasets/UFI/s351/3.pgm;58
../full_Datasets/UFI/s220/1.pgm;59
../full_Datasets/UFI/s80/3.pgm;60
../full_Datasets/UFI/s601/9.pgm;61
../full_Datasets/UFI/s423/5.pgm;62
../full_Datasets/UFI/s461/5.pgm;63
../full_Datasets/UFI/s538/3.pgm;64
../full_Datasets/UFI/s171/7.pgm;65
../full_Datasets/UFI/s418/4.pgm;66
../full_Datasets/UFI/s443/10.pgm;67
../full_Datasets/UFI/s37/7.pgm;68
../full_Datasets/UFI/s310/5.pgm;69
../full_Datasets/UFI/s5/2.pgm;70
../full_Datasets/UFI/s227/1.pgm;71
../full_Datasets/UFI/s229/9.pgm;72
../full_Datasets/UFI/s575/3.pgm;73
../full_Datasets/UFI/s358/1.pgm;74
../full_Datasets/UFI/s424/6.pgm;75
../full_Datasets/UFI/s326/9.pgm;76
../full_Datasets/UFI/s68/2.pgm;77
../full_Datasets/UFI/s578/1.pgm;78
../full_Datasets/UFI/s535/6.pgm;79
../full_Datasets/UFI/s234/1.pgm;80
../full_Datasets/UFI/s6/7.pgm;81
../full_Datasets/UFI/s544/7.pgm;82
../full_Datasets/UFI/s363/8.pgm;83
../full_Datasets/UFI/s280/4.pgm;84
../full_Datasets/UFI/s445/4.pgm;85
../full_Datasets/UFI/s94/7.pgm;86
../full_Datasets/UFI/s78/5.pgm;87
../full_Datasets/UFI/s428/1.pgm;88
../full_Datasets/UFI/s12/3.pgm;89
../full_Datasets/UFI/s390/8.pgm;90
../full_Datasets/UFI/s284/4.pgm;91
../full_Datasets/UFI/s582/10.pgm;92
../full_Datasets/UFI/s48/4.pgm;93
../full_Datasets/UFI/s539/2.pgm;94
../full_Datasets/UFI/s488/8.pgm;95
../full_Datasets/UFI/s163/5.pgm;96
../full_Datasets/UFI/s190/5.pgm;97
../full_Datasets/UFI/s509/2.pgm;98
../full_Datasets/UFI/s514/3.pgm;99
../full_Datasets/UFI/s289/6.pgm;100
../full_Datasets/UFI/s114/7.pgm;101
../full_Datasets/UFI/s36/5.pgm;102
../full_Datasets/UFI/s222/6.pgm;103
../full_Datasets/UFI/s108/5.pgm;104
../full_Datasets/UFI/s76/4.pgm;105
../full_Datasets/UFI/s270/4.pgm;106
../full_Datasets/UFI/s345/10.pgm;107
../full_Datasets/UFI/s299/4.pgm;108
../full_Datasets/UFI/s179/6.pgm;109
../full_Datasets/UFI/s378/7.pgm;110
../full_Datasets/UFI/s528/10.pgm;111
../full_Datasets/UFI/s92/9.pgm;112
../full_Datasets/UFI/s460/3.pgm;113
../full_Datasets/UFI/s338/7.pgm;114
../full_Datasets/UFI/s306/9.pgm;115
../full_Datasets/UFI/s246/3.pgm;116
../full_Datasets/UFI/s18/8.pgm;117
../full_Datasets/UFI/s162/2.pgm;118
../full_Datasets/UFI/s97/1.pgm;119
../full_Datasets/UFI/s129/6.pgm;120
../full_Datasets/UFI/s167/6.pgm;121
../full_Datasets/UFI/s90/3.pgm;122
../full_Datasets/UFI/s589/1.pgm;123
../full_Datasets/UFI/s308/1.pgm;124
../full_Datasets/UFI/s311/6.pgm;125
../full_Datasets/UFI/s543/1.pgm;126
../full_Datasets/UFI/s467/1.pgm;127
../full_Datasets/UFI/s584/9.pgm;128
../full_Datasets/UFI/s594/2.pgm;129
../full_Datasets/UFI/s585/6.pgm;130
../full_Datasets/UFI/s448/2.pgm;131
../full_Datasets/UFI/s228/4.pgm;132
../full_Datasets/UFI/s197/5.pgm;133
../full_Datasets/UFI/s160/7.pgm;134
../full_Datasets/UFI/s434/3.pgm;135
../full_Datasets/UFI/s26/2.pgm;136
../full_Datasets/UFI/s236/5.pgm;137
