../full_Datasets/Yale/yaleB09/yaleB09_P00A-035E+40.pgm;0
../full_Datasets/Yale/yaleB09/yaleB09_P00A+010E+00.pgm;0
../full_Datasets/Yale/yaleB09/yaleB09_P00A-110E+40.pgm;0
../full_Datasets/Yale/yaleB09/yaleB09_P00A-035E+15.pgm;0
../full_Datasets/Yale/yaleB09/yaleB09_P00A+025E+00.pgm;0
../full_Datasets/Yale/yaleB09/yaleB09_P00A+070E+00.pgm;0
../full_Datasets/Yale/yaleB09/yaleB09_P00A+070E-35.pgm;0
../full_Datasets/Yale/yaleB05/yaleB05_P00A-010E-20.pgm;1
../full_Datasets/Yale/yaleB05/yaleB05_P00A-110E+65.pgm;1
../full_Datasets/Yale/yaleB05/yaleB05_P00A+095E+00.pgm;1
../full_Datasets/Yale/yaleB05/yaleB05_P00A+010E+00.pgm;1
../full_Datasets/Yale/yaleB05/yaleB05_P00A-110E+15.pgm;1
../full_Datasets/Yale/yaleB05/yaleB05_P00A+085E+20.pgm;1
../full_Datasets/Yale/yaleB05/yaleB05_P00A+050E+00.pgm;1
../full_Datasets/Yale/yaleB02/yaleB02_P00A+085E+20.pgm;2
../full_Datasets/Yale/yaleB02/yaleB02_P00A-010E+00.pgm;2
../full_Datasets/Yale/yaleB02/yaleB02_P00A+070E-35.pgm;2
../full_Datasets/Yale/yaleB02/yaleB02_P00A+110E+65.pgm;2
../full_Datasets/Yale/yaleB02/yaleB02_P00A-015E+20.pgm;2
../full_Datasets/Yale/yaleB02/yaleB02_P00A+005E+10.pgm;2
../full_Datasets/Yale/yaleB02/yaleB02_P00A+120E+00.pgm;2
../full_Datasets/Yale/yaleB08/yaleB08_P00A+010E-20.pgm;3
../full_Datasets/Yale/yaleB08/yaleB08_P00A-035E+15.pgm;3
../full_Datasets/Yale/yaleB08/yaleB08_P00A-070E+00.pgm;3
../full_Datasets/Yale/yaleB08/yaleB08_P00A-010E-20.pgm;3
../full_Datasets/Yale/yaleB08/yaleB08_P00A+085E-20.pgm;3
../full_Datasets/Yale/yaleB08/yaleB08_P00A-035E+65.pgm;3
../full_Datasets/Yale/yaleB08/yaleB08_P00A-015E+20.pgm;3
../full_Datasets/Yale/yaleB04/yaleB04_P00A+010E+00.pgm;4
../full_Datasets/Yale/yaleB04/yaleB04_P00A-035E+15.pgm;4
../full_Datasets/Yale/yaleB04/yaleB04_P00A+035E+65.pgm;4
../full_Datasets/Yale/yaleB04/yaleB04_P00A-035E-20.pgm;4
../full_Datasets/Yale/yaleB04/yaleB04_P00A+095E+00.pgm;4
../full_Datasets/Yale/yaleB04/yaleB04_P00A-020E+10.pgm;4
../full_Datasets/Yale/yaleB04/yaleB04_P00A+130E+20.pgm;4
../full_Datasets/Yale/yaleB39/yaleB39_P00A-035E-20.pgm;5
../full_Datasets/Yale/yaleB39/yaleB39_P00A-085E-20.pgm;5
../full_Datasets/Yale/yaleB39/yaleB39_P00A-020E-40.pgm;5
../full_Datasets/Yale/yaleB39/yaleB39_P00A+070E-35.pgm;5
../full_Datasets/Yale/yaleB39/yaleB39_P00A+000E+45.pgm;5
../full_Datasets/Yale/yaleB39/yaleB39_P00A+085E+20.pgm;5
../full_Datasets/Yale/yaleB39/yaleB39_P00A+005E+10.pgm;5
../full_Datasets/Yale/yaleB19/yaleB19_P00A-070E-35.pgm;6
../full_Datasets/Yale/yaleB19/yaleB19_P00A+035E-20.pgm;6
../full_Datasets/Yale/yaleB19/yaleB19_P00A+070E-35.pgm;6
../full_Datasets/Yale/yaleB19/yaleB19_P00A-050E-40.pgm;6
../full_Datasets/Yale/yaleB19/yaleB19_P00A-120E+00.pgm;6
../full_Datasets/Yale/yaleB19/yaleB19_P00A+010E+00.pgm;6
../full_Datasets/Yale/yaleB19/yaleB19_P00A+085E+20.pgm;6
../full_Datasets/Yale/yaleB36/yaleB36_P00A-070E-35.pgm;7
../full_Datasets/Yale/yaleB36/yaleB36_P00A+085E+20.pgm;7
../full_Datasets/Yale/yaleB36/yaleB36_P00A+035E+15.pgm;7
../full_Datasets/Yale/yaleB36/yaleB36_P00A-110E-20.pgm;7
../full_Datasets/Yale/yaleB36/yaleB36_P00A-035E-20.pgm;7
../full_Datasets/Yale/yaleB36/yaleB36_P00A+035E+65.pgm;7
../full_Datasets/Yale/yaleB36/yaleB36_P00A+070E+45.pgm;7
../full_Datasets/Yale/yaleB21/yaleB21_P00A+005E-10.pgm;8
../full_Datasets/Yale/yaleB21/yaleB21_P00A+110E+65.pgm;8
../full_Datasets/Yale/yaleB21/yaleB21_P00A+010E+00.pgm;8
../full_Datasets/Yale/yaleB21/yaleB21_P00A-020E-10.pgm;8
../full_Datasets/Yale/yaleB21/yaleB21_P00A+110E+40.pgm;8
../full_Datasets/Yale/yaleB21/yaleB21_P00A-070E-35.pgm;8
../full_Datasets/Yale/yaleB21/yaleB21_P00A-130E+20.pgm;8
../full_Datasets/Yale/yaleB34/yaleB34_P00A-010E-20.pgm;9
../full_Datasets/Yale/yaleB34/yaleB34_P00A+020E+10.pgm;9
../full_Datasets/Yale/yaleB34/yaleB34_P00A+050E-40.pgm;9
